NodeID,X,Y,Z,UX_mode1,UY_mode1,UZ_mode1,UX_mode2,UY_mode2,UZ_mode2,UX_mode3,UY_mode3,UZ_mode3,UX_mode4,UY_mode4,UZ_mode4,UX_mode5,UY_mode5,UZ_mode5,UX_mode6,UY_mode6,UZ_mode6,UX_mode7,UY_mode7,UZ_mode7,UX_mode8,UY_mode8,UZ_mode8,UX_mode9,UY_mode9,UZ_mode9,UX_mode10,UY_mode10,UZ_mode10,UX_mode11,UY_mode11,UZ_mode11,UX_mode12,UY_mode12,UZ_mode12,UX_mode13,UY_mode13,UZ_mode13,UX_mode14,UY_mode14,UZ_mode14,UX_mode15,UY_mode15,UZ_mode15,UX_mode16,UY_mode16,UZ_mode16,UX_mode17,UY_mode17,UZ_mode17,UX_mode18,UY_mode18,UZ_mode18,UX_mode19,UY_mode19,UZ_mode19,UX_mode20,UY_mode20,UZ_mode20,UX_mode21,UY_mode21,UZ_mode21,UX_mode22,UY_mode22,UZ_mode22,UX_mode23,UY_mode23,UZ_mode23,UX_mode24,UY_mode24,UZ_mode24,UX_mode25,UY_mode25,UZ_mode25,UX_mode26,UY_mode26,UZ_mode26,UX_mode27,UY_mode27,UZ_mode27,UX_mode28,UY_mode28,UZ_mode28,UX_mode29,UY_mode29,UZ_mode29,UX_mode30,UY_mode30,UZ_mode30,UX_mode31,UY_mode31,UZ_mode31,UX_mode32,UY_mode32,UZ_mode32,UX_mode33,UY_mode33,UZ_mode33,UX_mode34,UY_mode34,UZ_mode34,UX_mode35,UY_mode35,UZ_mode35,UX_mode36,UY_mode36,UZ_mode36,UX_mode37,UY_mode37,UZ_mode37,UX_mode38,UY_mode38,UZ_mode38,UX_mode39,UY_mode39,UZ_mode39,UX_mode40,UY_mode40,UZ_mode40,UX_mode41,UY_mode41,UZ_mode41,UX_mode42,UY_mode42,UZ_mode42,UX_mode43,UY_mode43,UZ_mode43,UX_mode44,UY_mode44,UZ_mode44,UX_mode45,UY_mode45,UZ_mode45,UX_mode46,UY_mode46,UZ_mode46,UX_mode47,UY_mode47,UZ_mode47,UX_mode48,UY_mode48,UZ_mode48,UX_mode49,UY_mode49,UZ_mode49,UX_mode50,UY_mode50,UZ_mode50
197,98.0,8.0,0.0,-0.831047415733,0.00587979704142,43.9111213684,-2.4920129776,44.1154785156,0.00171341968235,1.78211498260,0.0224190242589,-159.007171631,0.96964007616,-0.112321645021,209.130325317,5.23196125031,-159.401947021,0.00523406174034,-6.64177703857,0.09824205935,-88.8197784424,0.931129872799,31.3996295929,-94.1987838745,7.91447830200,0.199740469456,-103.346954346,-0.345178633928,-0.56438177824,198.572738647,3.01070618629,208.202529907,-0.0969946980476,-10.9134187698,0.442712187767,-111.416183472,14.1482152939,0.378910899162,-76.5636138916,-0.452908217907,-66.5200042725,199.630203247,-19.2655296326,-84.9988784790,0.145257279277,-3.11288952827,-1.24596691132,195.499633789,93.3513793945,-0.838915109634,-0.279442340136,-13.9950037003,1.08188402653,-136.974929810,-3.63195347786,46.1582298279,-138.244934082,21.8916168213,-105.813728333,0.134136557579,20.6036300659,0.419093906879,-47.5625534058,-7.82765102386,-2.04235959053,188.546386719,6.96515941620,12.8069381714,-38.7517700195,0.126331403852,195.290237427,-0.50402534008,-15.3520097733,1.97078001499,-155.528701782,-3.80171632767,-60.4051246643,181.528854370,27.2116603851,0.19416256249,-16.6306190491,-29.3226032257,-103.726982117,0.347192555666,-13.6690349579,-2.75883364677,174.498321533,-5.65170145035,58.5091133118,-175.538726807,-14.9458341599,3.10161042213,-174.252975464,-12.8764400482,6.86299943924,-20.0188064575,-196.305725098,0.360428899527,0.119767777622,34.6722412109,-84.0116806030,0.354379922152,32.5689697266,-0.321900784969,13.2548809052,-9.78097343445,-51.1551399231,154.445999146,-21.2040863037,-3.31846451759,159.540466309,-5.50641727448,192.898574829,-0.99920219183,4.07856464386,-65.0559616089,195.516586304,-12.3728151321,4.22565460205,-183.610992432,17.8111610413,-23.7122325897,70.9612197876,37.7100715637,-1.17977929115,44.3204040527,-34.1749420166,-122.249626160,0.905220866203,17.4836978912,36.3953132629,-110.671470642,-28.7668685913,-3.51582765579,136.780578613,129.812423706,3.37628316879,1.11344766617,0.0687521398067,66.205078125,-200.457214355,-8.04694652557,5.42273044586,-194.260955811,45.2718353271,-57.3974227905,0.506275177002,-20.0555992126,40.4964942932,-122.010612488,40.1904335022,-2.25969886780,72.4874191284
198,96.0,8.0,0.0,-0.818161666393,0.00595894828439,42.2618446350,-2.45349025726,42.4640998840,0.00183178274892,1.82979583740,0.0211071819067,-155.393859863,0.722686290741,-0.112417019904,210.823059082,5.37573003769,-155.826583862,0.00431517791003,-6.40940999985,0.112238578498,-101.887794495,0.921988725662,30.7693443298,-92.2812347412,8.32828903198,0.169414401054,-87.0682296753,-1.61441850662,-0.558153986931,196.606918335,2.29139137268,209.981323242,-0.0970176756382,-9.81217098236,0.521203398705,-132.239929199,14.8647956848,0.232882320881,-47.3681144714,-0.536290228367,-66.1742477417,198.594589233,-18.6319198608,-98.0679550171,0.158092781901,-6.00758266449,-1.18559134007,186.305725098,91.5214920044,-0.841961681843,-0.280448377132,-11.1462841034,1.27348101139,-162.370742798,-3.40025854111,48.5315742493,-145.501876831,23.1011352539,-89.9371261597,0.103559277952,21.1888999939,0.0320440419018,-5.25386857986,-12.7440681458,-1.81460154057,167.671615601,6.93749904633,8.08311653137,-24.3585472107,-3.31375551224,194.152359009,-0.499174028635,-9.83067226410,2.28000640869,-181.155349731,-4.45933437347,-57.5844039917,172.963302612,26.7570838928,-0.572325885296,38.4423217773,-26.5889778137,-124.681228638,0.418893992901,-20.5278053284,-2.20504164696,139.497268677,-4.47486019135,61.9405632019,-186.048385620,-5.68157148361,3.45684766769,-195.443435669,-12.4088811874,15.4314451218,-46.2422599792,-195.433532715,0.442792475224,0.147146821022,36.7860107422,-56.2811279297,0.211522370577,29.9411296844,-1.54299330711,77.6834335327,-11.2492399216,-43.9715919495,132.558181763,-29.6290111542,-2.22009468079,106.960426331,-12.6012525558,185.617630005,-0.946397185326,1.17594873905,-66.7845764160,200.958297729,1.07985532284,4.47070550919,-195.352371216,15.9602279663,-35.1754302979,106.192428589,31.3221149445,-2.90049123764,116.322601318,-28.0961170197,-148.425430298,1.09469377995,19.2351207733,23.8426227570,-72.2488098145,-37.5533866882,-1.71739733219,67.3155899048,136.940948486,3.21322655678,1.06085896492,5.28363895416,64.3062286377,-194.833526611,10.3520841599,5.32940292358,-191.857757568,47.2437210083,-16.8584785461,0.159976735711,-15.4247341156,52.5533180237,-159.300964355,28.7627296448,-4.34865522385,145.408111572
199,94.0,8.0,0.0,-0.805100083351,0.00603908114135,40.6385154724,-2.41442775726,40.8385925293,0.00194914254826,1.87452936172,0.0197512488812,-151.688110352,0.475858807564,-0.112180717289,212.021621704,5.51058673859,-152.157562256,0.00337995705195,-6.14613866806,0.125755280256,-114.459403992,0.919648766518,30.1340236664,-90.3740539551,8.67154979706,0.137414157391,-70.0308609009,-2.86169004440,-0.544939637184,192.116180420,1.57199239731,211.270217896,-0.096734687686,-8.53745365143,0.591427206993,-150.676315308,15.2280349731,0.0799757614732,-17.0863780975,-0.621919751167,-65.7666091919,197.383514404,-17.9067630768,-110.663757324,0.17018635571,-8.71509647369,-1.08917438984,171.464370728,89.6850814819,-0.844903707504,-0.281422138214,-7.87926769257,1.41960048676,-181.588363647,-3.18809223175,50.7876129150,-152.304000854,24.1132869720,-73.2815704346,0.0720663070679,20.7928104401,-0.360543936491,37.2452659607,-16.9482593536,-1.48560285568,137.541290283,6.92602062225,3.30639815331,-9.99501705170,-6.71025609970,190.534317017,-0.487962126732,-3.67263960838,2.44583201408,-194.896224976,-5.10265111923,-54.2831153870,163.041152954,24.2645511627,-1.30415999889,90.5055694580,-23.3769645691,-143.399063110,0.482429176569,-25.5763530731,-1.45526313782,92.3078536987,-3.29244351387,64.6184844971,-194.114791870,4.14271020889,3.47548270226,-197.026473999,-11.8236150742,23.7597427368,-71.3894042969,-194.383026123,0.524435579777,0.174275383353,38.0158386230,-27.2715492249,0.0646140649915,23.9197044373,-2.60546398163,133.193252563,-12.5169744492,-35.7628250122,107.806205750,-34.2732772827,-0.831536054611,40.8608627319,-19.3071937561,172.783035278,-0.865412354469,-1.71074211597,-66.5637054443,200.355651855,14.3684415817,4.09470891953,-179.314315796,13.6590719223,-45.3835754395,137.112792969,19.9999256134,-4.19096136093,169.846603394,-20.9418869019,-169.014175415,1.24132359028,20.2326431274,10.1914472580,-30.9207839966,-39.8009109497,0.393843531609,-13.7067794800,143.708663940,3.04263734818,1.00597572327,10.1747684479,58.9478797913,-178.595993042,26.7627696991,4.23383235931,-152.814620972,47.0188827515,24.3972206116,-0.191145092249,-9.98459148407,61.3323059082,-186.017807007,11.3344812393,-5.57077503204,187.805694580
200,92.0,8.0,0.0,-0.791862607002,0.00611938443035,39.0414810181,-2.37483668327,39.2393035889,0.00206675170921,1.91625452042,0.0183651745319,-147.895858765,0.22990424931,-0.111606121063,212.727005005,5.63649559021,-148.400711060,0.00242689019069,-5.85352802277,0.13856497407,-126.474281311,0.920092761517,29.4982662201,-88.4680862427,8.94163799286,0.104315236211,-52.3789024353,-4.07125902176,-0.524889469147,185.160415649,0.854775190353,212.070007324,-0.0961474552751,-7.11238956451,0.651218473911,-166.400085449,15.2302207947,-0.0747725367546,13.5627956390,-0.70794904232,-65.2994766235,195.994644165,-17.0961360931,-122.726570129,0.181500345469,-11.1533908844,-0.959810018539,151.435791016,87.8423690796,-0.847741663456,-0.282364159822,-4.31928014755,1.51216399670,-193.909698486,-2.97999477386,52.9024848938,-158.672897339,24.9234523773,-55.9856605530,0.0398559756577,19.4363079071,-0.736626088619,77.9694061279,-20.2082786560,-1.07459950447,99.8366851807,6.90118885040,-1.46561467648,4.33595132828,-10.0198602676,184.484741211,-0.4705542624,2.71593666077,2.45244097710,-195.870010376,-5.71191167831,-50.5450210571,151.815750122,19.9296989441,-1.93747758865,135.600479126,-19.7539100647,-159.557296753,0.536844074726,-28.3738155365,-0.578263521194,37.0880279541,-2.09266805649,66.4792175293,-199.709136963,13.5371713638,3.14765858650,-178.871002197,-11.0765657425,31.6418209076,-95.1595993042,-193.155868530,0.60528832674,0.201132208109,38.3482322693,2.33867526054,-0.083269521594,15.1983423233,-3.37485885620,173.506469727,-13.5187559128,-26.7601642609,80.6843185425,-34.5510711670,0.663751900196,-30.3290157318,-25.4232311249,154.791168213,-0.758686184883,-4.51993417740,-64.3718719482,193.803695679,25.5955467224,3.14031243324,-137.813537598,10.9180612564,-53.8705787659,162.777328491,5.54695272446,-4.82557153702,196.486572266,-13.0088920593,-183.265502930,1.34030961990,20.3681163788,-3.8686876297,11.6046428680,-35.1292037964,2.43873476982,-92.1881484985,150.099822998,2.86500501633,0.948702096939,14.4895381927,50.4037971497,-152.690200806,38.0384788513,2.33211636543,-84.6365890503,44.6469573975,64.5018920898,-0.531789183617,-3.99421739578,66.1676101685,-200.713043213,-8.42684364319,-5.64016389847,190.878982544
201,90.0,8.0,0.0,-0.778449237347,0.00619981717318,37.4710998535,-2.33471822739,37.6665802002,0.00218547787517,1.95491206646,0.0169500578195,-144.023208618,-0.0144331604242,-0.110693767667,212.941726685,5.75329303741,-144.562088013,0.00145182793494,-5.53327989578,0.150597184896,-137.875381470,0.921906650066,28.8612613678,-86.5591888428,9.1365442276,0.0704147219658,-34.2610244751,-5.22795820236,-0.498288750648,175.830551147,0.14191621542,212.382843018,-0.0952603593469,-5.56253147125,0.699540674686,-179.134902954,14.8719949722,-0.22767598927,43.853515625,-0.793677270412,-64.7731323242,194.428039551,-16.2049617767,-134.199127197,0.192031905055,-13.2489528656,-0.801547050476,126.836944580,85.9935913086,-0.850476384163,-0.283274680376,-0.601742148399,1.54779183865,-198.880081177,-2.77088499069,54.8748703003,-164.611297607,25.5259361267,-38.1940078735,0.00708956178278,17.1840343475,-1.07874155045,115.039794922,-22.3454551697,-0.604698240757,56.6556091309,6.85280370712,-6.21556758881,18.5949420929,-13.2012605667,176.082397461,-0.447218537331,8.91673946381,2.29978919029,-184.034118652,-6.27713632584,-46.3993835449,139.368881226,14.0860738754,-2.42400479317,170.308395386,-15.7850427628,-172.874603271,0.581533968449,-28.6788558960,0.348273664713,-21.3064765930,-0.881096661091,67.5084304810,-202.800170898,21.5618171692,2.50702238083,-142.827117920,-10.1619844437,38.9558677673,-117.209098816,-191.753814697,0.685282289982,0.227697581053,37.7783927917,31.8536853790,-0.229213058949,4.77070713043,-3.76404523849,194.084030151,-14.2197284698,-17.1653041840,51.7848930359,-30.4350624084,2.07427215576,-97.5469665527,-30.7671737671,132.191879272,-0.629488825798,-7.17786884308,-60.2854537964,181.542175293,33.1697959900,1.74459373951,-76.7879104614,7.81286764145,-60.3462638855,182.343139648,-9.75355529785,-4.70448637009,192.097702026,-4.59839391708,-190.659133911,1.38903999329,19.6155529022,-17.7203521729,53.4905662537,-24.3633289337,4.06042671204,-154.498489380,156.099670410,2.68082833290,0.888957500458,18.0017089844,39.1485977173,-118.565299988,42.0358390808,-0.0101641984656,-0.390183717012,40.2442741394,101.633438110,-0.847624838352,2.19756746292,66.7839202881,-202.592834473,-26.3926506042,-4.54308128357,154.066680908
202,88.0,8.0,0.0,-0.764860212803,0.0062802741304,35.9277229309,-2.29407429695,36.1207771301,0.00230551906861,1.99044620991,0.0155083481222,-140.076324463,-0.256410807371,-0.109444409609,212.669738770,5.86082363129,-140.647842407,0.000456053530797,-5.18726396561,0.161769673228,-148.609237671,0.924230873585,28.2227592468,-84.6458129883,9.25496292114,0.0360457338393,-15.8292512894,-6.31735897064,-0.465501785278,164.247161865,-0.564413011074,212.212402344,-0.0940746963024,-3.91567254066,0.735472381115,-188.657958984,14.1626977921,-0.374969631433,73.0698471069,-0.878654420376,-64.1881408691,192.685028076,-15.2386159897,-145.027572632,0.201715707779,-14.9389648438,-0.619298100471,98.4222335815,84.1389541626,-0.853108406067,-0.284153878689,3.13209605217,1.52501666546,-196.324020386,-2.55789446831,56.7015724182,-170.112701416,25.9169311523,-20.0548763275,-0.0259465072304,14.1423997879,-1.37071621418,146.750640869,-23.2441444397,-0.102222256362,10.3944644928,6.77493858337,-10.9221830368,32.7240180969,-16.2149639130,165.435287476,-0.418270587921,14.5245485306,1.99775826931,-160.183456421,-6.79084205627,-41.8806686401,125.801277161,7.18221378326,-2.72614407539,192.008392334,-11.5415382385,-183.119888306,0.615706920624,-26.4704437256,1.24248743057,-77.7516326904,0.3329423666,67.6984710693,-203.370391846,27.4161262512,1.61763632298,-92.5314559937,-9.08480358124,45.5828552246,-137.189910889,-190.178833008,0.764350414276,0.253952801228,36.3228225708,60.5811157227,-0.369839996099,-6.17726039886,-3.72822189331,192.632598877,-14.5976543427,-7.19755935669,21.7616596222,-22.4589405060,3.21975207329,-152.255294800,-35.1806373596,105.671470642,-0.481741428375,-9.61246013641,-54.4327507019,163.961318970,36.0232200623,0.105723150074,-4.93529748917,4.44333028793,-64.5852584839,195.145965576,-23.4889373779,-3.84575176239,157.431198120,3.97133255005,-190.931869507,1.38583207130,17.9989204407,-30.7494773865,92.8946685791,-9.38829994202,4.97652959824,-189.847824097,161.694625854,2.49061489105,0.826718568802,20.5286216736,25.7990741730,-78.0981826782,38.0076637268,-2.34597563744,83.8203735352,34.0194778442,134.109436035,-1.12426614761,8.21757030487,63.1620826721,-191.617874146,-38.8180694580,-2.50717496872,85.1289596558
203,86.0,8.0,0.0,-0.75109565258,0.00636070501059,34.4116935730,-2.25290489197,34.6022415161,0.00242700614035,2.02280330658,0.0140416454524,-136.061508179,-0.495290249586,-0.107860028744,211.916503906,5.95892810822,-136.664215088,-0.000559837091714,-4.81748723984,0.172014996409,-158.626220703,0.926726579666,27.5825881958,-82.7273712158,9.29626274109,0.00152509554755,2.76245450974,-7.32595872879,-0.426974028349,150.558883667,-1.26205945015,211.563781738,-0.0925927981734,-2.20121192932,0.758381903172,-194.803955078,13.1199188232,-0.513134300709,100.523002625,-0.962658345699,-63.5451774597,190.767471313,-14.2027511597,-155.161804199,0.210498541594,-16.1731510162,-0.418676912785,67.0600280762,82.2786865234,-0.855638086796,-0.285001814365,6.74090576172,1.44477093220,-186.351577759,-2.34024596214,58.3795166016,-175.16796875,26.0942516327,-1.71870696545,-0.0589761659503,10.4539194107,-1.59903144836,171.648269653,-22.8577156067,0.404869824648,-36.3858222961,6.66566562653,-15.5639610291,46.6591644287,-19.0238590240,152.679168701,-0.38410037756,19.1744861603,1.56632459164,-125.896507263,-7.24787282944,-37.0265388489,111.225746155,-0.25432240963,-2.82106947899,199.075775146,-7.09835910797,-190.116577148,0.638809680939,-21.9482555389,2.02587962151,-127.306724548,1.53670704365,67.0516738892,-201.427108765,30.5199298859,0.568816304207,-33.0381889343,-7.85975885391,51.4152145386,-154.778396606,-188.433013916,0.842426836491,0.279879868031,34.0176582336,87.8490295410,-0.501964211464,-16.4050445557,-3.27195739746,169.359664917,-14.6425991058,2.91564440727,-8.70078277588,-11.6457986832,3.95480704308,-187.527618408,-38.5336990356,76.0316925049,-0.319903492928,-11.7555522919,-46.9930229187,141.599609375,33.7625694275,-1.54353654385,67.5301742554,0.928154110909,-66.4443817139,200.755447388,-33.5019035339,-2.38523745537,98.0035095215,12.3791818619,-184.087799072,1.33104622364,15.5890235901,-42.3807640076,128.078857422,7.18567895889,5.02925109863,-192.155822754,166.872146606,2.29488062859,0.762051701546,21.9405822754,11.0818643570,-33.4946250916,26.7419319153,-4.23006486893,151.936691284,26.2607021332,160.46484375,-1.34931051731,13.6941957474,55.5500869751,-168.539611816,-43.1277999878,0.0425473116338,-1.49437677860
204,84.0,8.0,0.0,-0.737155795097,0.00644107442349,32.9233703613,-2.21121120453,33.1113243103,0.00255000963807,2.05193209648,0.0125513765961,-131.985198975,-0.730339050293,-0.105943456292,210.688964844,6.04745340347,-132.617599487,-0.00159511086531,-4.42608737946,0.181272625923,-167.880889893,0.929235875607,26.9407196045,-80.8037643433,9.26049327850,-0.0328339152038,21.3595504761,-8.24135112762,-0.38322353363,134.940322876,-1.94888639450,210.443572998,-0.09081748873,-0.449630349874,0.767886281013,-197.467681885,11.7690486908,-0.638904094696,125.567428589,-1.04554700851,-62.8450202942,188.677627563,-13.1033897400,-164.555740356,0.218329578638,-16.9152374268,-0.205825537443,33.7059135437,80.4130172729,-0.858065903187,-0.285818457603,10.0885906219,1.31019246578,-169.352920532,-2.11789488792,59.9054412842,-179.767257690,26.0575885773,16.6632080078,-0.0917191430926,6.29048395157,-1.75322675705,188.597259521,-21.2107868195,0.888504624367,-81.1021041870,6.52454662323,-20.1187992096,60.3342514038,-21.5936203003,137.975708008,-0.345162659883,22.5655517578,1.03390491009,-83.4290695190,-7.64421701431,-31.8777141571,95.7644500732,-7.65732622147,-2.70193886757,191.001892090,-2.53363847733,-193.745483398,0.650479733944,-15.5141019821,2.63005852699,-165.647048950,2.71647310257,65.5797119141,-197.005477905,30.5701503754,-0.534428656101,29.6921043396,-6.50645971298,56.3576316833,-169.687179565,-186.518569946,0.919447004795,0.305460959673,30.9187164307,113.021522522,-0.622589707375,-24.7579593658,-2.44762945175,126.940803528,-14.3539600372,12.9435138702,-38.9073677063,0.624214172363,4.18693828583,-198.924087524,-40.7285957336,44.1652908325,-0.148833587766,-13.5468931198,-38.1901817322,115.129890442,26.7214794159,-2.96973180771,130.333923340,-2.60608172417,-65.8656921387,198.998428345,-38.2282066345,-0.553396165371,23.2105598450,20.3113040924,-170.397064209,1.22692215443,12.4944524765,-52.1019668579,157.493911743,22.4797573090,4.21156072617,-161.091461182,171.620849609,2.09414792061,0.695130109787,22.1683521271,-4.20705652237,12.8307552338,10.4035892487,-5.30476760864,191.009796143,17.3246002197,179.517501831,-1.51270508766,18.2883205414,44.4434165955,-134.858795166,-38.4463462830,2.57507658005,-87.7188491821
205,82.0,8.0,0.0,-0.723040938377,0.00652136094868,31.4631023407,-2.16899371147,31.6483745575,0.00267458683811,2.07778334618,0.0110387569293,-127.853866577,-0.960832178593,-0.103698387742,208.995498657,6.12625265121,-128.514434814,-0.00264915684238,-4.01531696320,0.189489617944,-176.332214355,0.931690752506,26.2971782684,-78.8750534058,9.14837932587,-0.0667249336839,39.8082733154,-9.05237960815,-0.334834069014,117.589736938,-2.62277817726,208.859786987,-0.0887522920966,1.30806720257,0.763859331608,-196.605789185,10.1426267624,-0.749344944954,147.615905762,-1.12721896172,-62.0885162354,186.417999268,-11.9468936920,-173.167587280,0.225163847208,-17.1439762115,0.012774896808,-0.626568675041,78.5421600342,-0.860391914845,-0.286603778601,13.0494194031,1.12649881840,-145.982711792,-1.89116203785,61.2762870789,-183.901184082,25.8084907532,34.9400138855,-0.123899362981,1.84527051449,-1.82637107372,196.831848145,-18.3975105286,1.32204353809,-121.291900635,6.35195827484,-24.5647735596,73.6834335327,-23.8931427002,121.510307312,-0.301972001791,24.4799900055,0.435465216637,-35.5646133423,-7.97670984268,-26.4772815704,79.5468444824,-14.4651861191,-2.37833428383,168.428848267,2.07275438309,-193.946640015,0.650568068027,-7.73574686050,3.00266528130,-189.440536499,3.85831904411,63.3040275574,-190.169708252,27.5697975159,-1.58195054531,89.3912353516,-5.04776048660,60.3298034668,-181.673690796,-184.437881470,0.995347499847,0.330678105354,27.1000137329,135.513290405,-0.729004859924,-30.2973957062,-1.34925746918,70.2083358765,-13.7395496368,22.6579914093,-68.1710433960,12.7908773422,3.88798546791,-185.046401978,-41.7024612427,11.0290164948,0.0263586286455,-14.9363737106,-28.2865104675,85.3404464722,15.9098310471,-3.97177791595,174.597686768,-6.03140926361,-62.8797950745,189.968612671,-36.9399108887,1.36143422127,-55.1630287170,27.4728641510,-150.384429932,1.07752954960,8.85496425629,-59.4877166748,179.851791382,33.8471221924,2.66760349274,-102.110198975,175.930496216,1.88894486427,0.626232862473,21.2065505981,-19.2452678680,58.3849754333,-7.88409376144,-5.36766624451,193.655914307,7.61970138550,190.420318604,-1.60725009441,21.7164611816,30.5541839600,-92.7325744629,-25.7727127075,4.56447744370,-155.593734741
206,80.0,8.0,0.0,-0.70875120163,0.00660155201331,30.0312385559,-2.12625312805,30.2137451172,0.00280078570358,2.10031008720,0.00950490683317,-123.674133301,-1.18605387211,-0.101129278541,206.845947266,6.19518518448,-124.361289978,-0.00372137594968,-3.58753442764,0.19661937654,-183.943725586,0.934061467648,25.6520195007,-76.9414138794,8.96131229401,-0.0998484715819,57.9569702148,-9.74927616119,-0.282447099686,98.7263870239,-3.28164482117,206.821838379,-0.086401283741,3.04090547562,0.746423780918,-192.237136841,8.27954196930,-0.841909945011,166.153060913,-1.20759057999,-61.2765693665,183.991210938,-10.7399301529,-180.960067749,0.230961114168,-16.8537120819,0.230501711369,-34.8967819214,76.6663436890,-0.862616300583,-0.287357538939,15.5127077103,0.900754570961,-117.134300232,-1.66052889824,62.4892959595,-187.561309814,25.3503532410,52.9626121521,-0.155244976282,-2.67626094818,-1.81532680988,195.989746094,-14.5760450363,1.68173575401,-154.748825073,6.14870643616,-28.8804092407,86.6422195435,-25.8949108124,103.489624023,-0.255095511675,24.7970657349,-0.189840987325,14.5691928864,-8.24286937714,-20.8702526093,62.7081756592,-20.1634635925,-1.87537062168,133.096588135,6.64060258865,-190.719985962,0.639133036137,0.703529596329,3.11184263229,-196.635787964,4.94863653183,60.2556152344,-181.012756348,21.8262062073,-2.46955609322,140.110244751,-3.50865340233,63.2679786682,-190.545242310,-182.193466187,1.07006597519,0.355512917042,22.6519985199,154.803009033,-0.818833291531,-32.4058189392,-0.101533569396,5.59760332108,-12.8148727417,31.8391304016,-95.8292694092,23.3126144409,3.09730529785,-147.704513550,-41.4290390015,-22.3851814270,0.200466290116,-15.8857126236,-17.5748271942,53.1118888855,2.86758160591,-4.40936326981,194.091857910,-9.22411441803,-57.6044044495,174.023025513,-29.8557682037,3.05880689621,-124.803359985,33.5988159180,-124.808677673,0.88858705759,4.83423995972,-64.2181320190,194.182708740,39.3305091858,0.666842699051,-25.4878425598,179.791946411,1.67980456352,0.555726051331,19.1134300232,-33.2281112671,100.730712891,-24.6382141113,-4.40948486328,159.441635132,-2.41221284866,192.698104858,-1.62888348103,23.7692642212,14.7653036118,-44.8371467590,-7.76393270493,5.59953498840,-191.035614014
